,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
0,24297-A07-3,BRD-A01078468-001-04-9,24297,A07,3,SA58440,hexestrol,INN,CCC(C(CC)c1ccc(O)cc1)c1ccc(O)cc1,PBBGSZCBWVPOOL-UHFFFAOYSA-N,cdp2bioactives_a07_s3_w2c5725cef-191c-42cb-aab8-2cd1ee3ce9e1,cdp2bioactives_a07_s3_w3868d547e-9f88-4766-a121-6753d09446ff,cdp2bioactives_a07_s3_w1c0de0443-8377-4e01-b069-4b77a729900f,cdp2bioactives_a07_s3_w5a8b228ce-da57-4bfc-bf82-e41ca4d951ea,cdp2bioactives_a07_s3_w4e2c74035-37c4-437e-9e1e-5df25c410311,89,10
1,24294-A07-1,BRD-A01078468-001-04-9,24294,A07,1,SA58440,hexestrol,INN,CCC(C(CC)c1ccc(O)cc1)c1ccc(O)cc1,PBBGSZCBWVPOOL-UHFFFAOYSA-N,cdp2bioactives_a07_s1_w2f2479f7f-0181-4e2e-a145-3cc847b58d05,cdp2bioactives_a07_s1_w3f09734f8-2310-46d5-8769-d44a7ecf6818,cdp2bioactives_a07_s1_w16e19a85b-adac-4eec-b195-a2a4f7585105,cdp2bioactives_a07_s1_w5787c9809-4747-4201-9e90-77463e60331d,cdp2bioactives_a07_s1_w41687e1e1-d0c2-4330-a0c6-426aafaaae47,112,10
2,24297-A07-2,BRD-A01078468-001-04-9,24297,A07,2,SA58440,hexestrol,INN,CCC(C(CC)c1ccc(O)cc1)c1ccc(O)cc1,PBBGSZCBWVPOOL-UHFFFAOYSA-N,cdp2bioactives_a07_s2_w2834d5f4f-b29d-45f5-84bf-b2a2b2722d87,cdp2bioactives_a07_s2_w331b7a311-4f19-4feb-bfcd-a6973f097ffc,cdp2bioactives_a07_s2_w1e8b7d533-c09b-42d7-abf0-0074f3291f67,cdp2bioactives_a07_s2_w5293a91b8-2b88-4616-a320-5e7a051fca26,cdp2bioactives_a07_s2_w41868963e-f701-4104-b53c-68c8e91a0ccd,98,10
3,24295-A07-4,BRD-A01078468-001-04-9,24295,A07,4,SA58440,hexestrol,INN,CCC(C(CC)c1ccc(O)cc1)c1ccc(O)cc1,PBBGSZCBWVPOOL-UHFFFAOYSA-N,cdp2bioactives_a07_s4_w2472f407a-530c-48ad-981c-d426c0cfb97b,cdp2bioactives_a07_s4_w358774313-30bd-41d0-8d39-49a9b64c04ec,cdp2bioactives_a07_s4_w1052a27b8-7b1f-40a8-b10c-aa0ec076b771,cdp2bioactives_a07_s4_w5aab8f390-8ab5-4eb6-ad64-a292c3826c36,cdp2bioactives_a07_s4_w42466cd66-cd48-4ea9-bd56-899f4e79535a,92,10
4,24294-A08-1,BRD-A01295252-001-01-5,24294,A08,1,SA82600,TRANS-7-HYDROXY-PIPAT,to-be-curated,CCCN(C\C=C\I)C1CCc2ccc(O)cc2C1,RTMIJLQPWFKAFE-FPYGCLRLSA-N,cdp2bioactives_a08_s1_w27565ab3e-98ed-42b1-81e1-d7e9cab4d87d,cdp2bioactives_a08_s1_w35735d8c6-0dbf-4ab5-94e7-311538d7101f,cdp2bioactives_a08_s1_w1473c8bc0-b302-44ef-ae0a-6cad46511f74,cdp2bioactives_a08_s1_w520ac96b1-6c8f-45ce-b278-accefa2fa201,cdp2bioactives_a08_s1_w412182545-c895-4639-acfb-1b31dfaa7981,127,758
5,24300-A08-3,BRD-A01295252-001-01-5,24300,A08,3,SA82600,TRANS-7-HYDROXY-PIPAT,to-be-curated,CCCN(C\C=C\I)C1CCc2ccc(O)cc2C1,RTMIJLQPWFKAFE-FPYGCLRLSA-N,cdp2bioactives_a08_s3_w2ecd40c31-c861-40b7-bb92-423598c0d308,cdp2bioactives_a08_s3_w3d66e0916-75b0-4b69-95e1-74202c02b170,cdp2bioactives_a08_s3_w1f86a2fbf-5609-4ec6-a399-0d628f373582,cdp2bioactives_a08_s3_w5b281a6e0-6721-491d-8924-608733c5dbcd,cdp2bioactives_a08_s3_w4a2b43b81-09ad-4321-a674-59784050490e,121,758
6,24294-A08-6,BRD-A01295252-001-01-5,24294,A08,6,SA82600,TRANS-7-HYDROXY-PIPAT,to-be-curated,CCCN(C\C=C\I)C1CCc2ccc(O)cc2C1,RTMIJLQPWFKAFE-FPYGCLRLSA-N,cdp2bioactives_a08_s6_w2cddb447c-3404-4408-9ad1-ec8e23e8323f,cdp2bioactives_a08_s6_w362640a1a-72a5-4882-9d41-a1438957927c,cdp2bioactives_a08_s6_w165a3a21c-7f14-4414-94a3-42471ee5cd90,cdp2bioactives_a08_s6_w54ab84f14-9096-4288-9828-b01300d233f9,cdp2bioactives_a08_s6_w415a40897-9fcd-47de-812b-dcf5dc31a019,122,758
7,24295-A08-3,BRD-A01295252-001-01-5,24295,A08,3,SA82600,TRANS-7-HYDROXY-PIPAT,to-be-curated,CCCN(C\C=C\I)C1CCc2ccc(O)cc2C1,RTMIJLQPWFKAFE-FPYGCLRLSA-N,cdp2bioactives_a08_s3_w2438b1c90-6003-49ec-b7d6-98d2dc108d61,cdp2bioactives_a08_s3_w340d7fd49-5f84-4295-990b-0e64b2e6185f,cdp2bioactives_a08_s3_w1592946a3-2ca6-44f8-95f9-b486288a0e56,cdp2bioactives_a08_s3_w567054303-dda3-4b3c-8f29-74214160c7d7,cdp2bioactives_a08_s3_w458ee3329-ba94-44ea-b93e-b916b84fec13,118,758
8,24300-A10-6,BRD-A01493904-003-02-2,24300,A10,6,SA58665,WB 4101,primary-common,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,GYSZUJHYXCZAKI-UHFFFAOYSA-N,cdp2bioactives_a10_s6_w22e6e205d-f1d2-456d-932f-2e6330c89293,cdp2bioactives_a10_s6_w39fd8490e-a170-4d49-a2ce-4264848187a6,cdp2bioactives_a10_s6_w1a24c7d1c-6ed8-460d-8e95-aa920d9001b2,cdp2bioactives_a10_s6_w5b2d30a52-0974-46fd-be7d-5e83fbd0ee05,cdp2bioactives_a10_s6_w4f60c4162-0f44-41ab-a38f-6027dc44d19e,131,360
9,24300-A10-1,BRD-A01493904-003-02-2,24300,A10,1,SA58665,WB 4101,primary-common,COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,GYSZUJHYXCZAKI-UHFFFAOYSA-N,cdp2bioactives_a10_s1_w2a648d592-d382-4c50-8ca3-4cf604f8c7ed,cdp2bioactives_a10_s1_w3b7078e92-82d7-4c0e-a44c-1456f9d1c87d,cdp2bioactives_a10_s1_w15174bb4b-8222-42f8-bd35-3772d6a96876,cdp2bioactives_a10_s1_w5e3fac720-1be5-49c7-8653-324610227045,cdp2bioactives_a10_s1_w4b808e578-874e-4199-97e9-b691d0759fa4,150,360
