,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
0,24278-K19-1,BRD-K92778217-001-04-6,24278,K19,1,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s1_w25522cefb-d6b9-429b-9877-d8fbd669d40a,cdp2bioactives_k19_s1_w3f8731768-18ad-4691-8820-362609bc97ad,cdp2bioactives_k19_s1_w1955ebb9c-79ed-4966-a8ab-a3ee534d7908,cdp2bioactives_k19_s1_w557f8acc8-6b02-4fa7-b258-da120eb76731,cdp2bioactives_k19_s1_w4b73e9b56-0b3c-4ac8-94b0-0a24cb56a69a,95,335
1,24278-K19-2,BRD-K92778217-001-04-6,24278,K19,2,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s2_w2660ce358-fe2e-4450-9176-f3c0c55ece91,cdp2bioactives_k19_s2_w30ff4ab3c-b06c-41f6-b39f-b8221f15df92,cdp2bioactives_k19_s2_w1c71e4362-058b-40c0-8898-a45007108132,cdp2bioactives_k19_s2_w56c8a76df-0b78-4667-b670-4e6965935534,cdp2bioactives_k19_s2_w4aa94829e-c450-4a1d-bbbb-958a2072b332,113,335
2,24278-K19-3,BRD-K92778217-001-04-6,24278,K19,3,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s3_w2506f1d5d-632d-42e8-b929-b48008113f13,cdp2bioactives_k19_s3_w3cf73c3f6-b4a3-4415-9227-7a77b2c03875,cdp2bioactives_k19_s3_w1f7a46b1f-177e-4128-8ce3-be32bf45db52,cdp2bioactives_k19_s3_w55a187af1-feba-464a-8365-d3611077c140,cdp2bioactives_k19_s3_w485cc5dea-7d3e-4900-8ac9-101b7baf8b6a,125,335
3,24278-K19-4,BRD-K92778217-001-04-6,24278,K19,4,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s4_w215d56e1f-d87f-40db-8e39-4ae0bcca59e3,cdp2bioactives_k19_s4_w3fedc6860-0ba1-4e08-b19c-5c0b2c601356,cdp2bioactives_k19_s4_w1b3444898-8564-4698-ab70-76561f4fb633,cdp2bioactives_k19_s4_w59f2dba04-d375-46d4-b1db-32c05ae39b2e,cdp2bioactives_k19_s4_w49a652a83-172c-4200-97fe-c41e9341b784,113,335
4,24278-K19-5,BRD-K92778217-001-04-6,24278,K19,5,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s5_w276f24846-9a26-4996-912e-382515ce60d9,cdp2bioactives_k19_s5_w36d5b5430-440a-4a27-91e8-7e94f02ad9b8,cdp2bioactives_k19_s5_w14e8135fe-4397-48dd-ae2d-bf5c49850bc7,cdp2bioactives_k19_s5_w5f37697a3-eb20-48cc-b814-355b50063a13,cdp2bioactives_k19_s5_w41e1619dc-b89b-4a59-ae14-1430712f632e,151,335
5,24278-K19-6,BRD-K92778217-001-04-6,24278,K19,6,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s6_w273d77511-b23f-4b50-883e-b69161f4ae2e,cdp2bioactives_k19_s6_w309ac3b76-51de-45d1-adcf-894a69f5f853,cdp2bioactives_k19_s6_w1f87bd7e2-77ec-451e-aa06-837663c30fde,cdp2bioactives_k19_s6_w5a2de1309-20e0-4a45-8510-a5ce93d489a2,cdp2bioactives_k19_s6_w4a5397339-6316-402c-bc2c-b182f0d6d547,115,335
6,24279-K19-1,BRD-K92778217-001-04-6,24279,K19,1,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s1_w243bc8290-1852-49e9-b57c-f9f3410c9add,cdp2bioactives_k19_s1_w3e0b56a58-cfda-4a2f-a4cb-226b75035bc6,cdp2bioactives_k19_s1_w13e9555df-8e8c-469b-9a93-4034e08dd26b,cdp2bioactives_k19_s1_w51a6a7290-faa5-42ea-96fe-18e947921c75,cdp2bioactives_k19_s1_w416469e8a-591c-4cf9-977e-93ae0f767457,132,335
7,24279-K19-2,BRD-K92778217-001-04-6,24279,K19,2,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s2_w220d0cd65-1112-4ef3-b1cf-30eb2d4de4a9,cdp2bioactives_k19_s2_w3fb358db1-361c-4486-b9bc-f5189a7e9896,cdp2bioactives_k19_s2_w1a0c2f0de-4005-4c55-b0e8-52b1344a67b5,cdp2bioactives_k19_s2_w582308823-566b-4bb9-8c8d-4cec1b0cf118,cdp2bioactives_k19_s2_w45e9e1d0b-0ef2-45f0-822b-30ed5efb6c50,143,335
8,24279-K19-3,BRD-K92778217-001-04-6,24279,K19,3,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s3_w24778c5fa-8c97-4e80-8c1e-9557e279e03c,cdp2bioactives_k19_s3_w322859cb2-51f0-4f01-b0b4-c2da322d3bb1,cdp2bioactives_k19_s3_w1c7e86cff-7d56-4b7a-8632-f20d9033e017,cdp2bioactives_k19_s3_w5a5cbb208-71b7-439b-9338-e729c0c605e7,cdp2bioactives_k19_s3_w44e3fdd1d-a1b8-448c-a9b4-e772d5ea4fc3,131,335
9,24279-K19-4,BRD-K92778217-001-04-6,24279,K19,4,SA58962,mefenamic acid,INN,Cc1cccc(Nc2ccccc2C(O)=O)c1C,HYYBABOKPJLUIN-UHFFFAOYSA-N,cdp2bioactives_k19_s4_w20a7878be-49a1-4dce-be86-8df2659bacec,cdp2bioactives_k19_s4_w3027c1d33-b858-4785-97f7-c0964ec239ed,cdp2bioactives_k19_s4_w14b5188d2-712e-447e-9df6-af5d5bb6db2b,cdp2bioactives_k19_s4_w5b39176a4-2fe3-40c5-b7d6-5d75afbbda22,cdp2bioactives_k19_s4_w44485faac-fdfc-4fe3-af88-ee50b84aa594,76,335
